sample1		
Wavelength (nm)	Abs	
572.0070801	0.01998319104	
571	0.02148938924	
569.9926758	0.02326377667	
568.9851074	0.02466569655	
568.0145874	0.02602105774	
567.0065308	0.02767386474	
565.99823	0.02929130755	
564.989624	0.03204371408	
564.0181885	0.034055572	
563.0090942	0.03621092811	
561.9998169	0.03833012283	
560.9902344	0.04076474905	
560.0178833	0.0430620946	
559.0079346	0.04597859457	
557.9976196	0.04824087024	
556.9869995	0.05236284435	
556.0137329	0.05472309142	
555.0027466	0.05807656422	
553.9915161	0.06153263152	
553.0175171	0.06448589265	
552.0056763	0.06764549017	
550.9937744	0.07185087353	
549.9815674	0.07528883219	
549.0065918	0.07917734236	
547.9939575	0.08246580511	
547.0185547	0.08623959869	
546.0053711	0.09002468735	
544.9920044	0.09454343468	
544.0159302	0.09784160554	
543.0020142	0.101421468	
541.987915	0.1055497825	
541.0111084	0.109316729	
539.9966431	0.1138757467	
538.9818115	0.118312791	
538.0043335	0.1228788272	
536.9891357	0.1271603107	
536.0112305	0.1319656819	
534.9954834	0.1379172802	
534.0171509	0.1431175172	
533.0009766	0.148070097	
531.9845581	0.1545107067	
531.0055542	0.1614597738	
529.9885864	0.1682405174	
529.0091553	0.1736159027	
527.9918213	0.1800164431	
527.0119629	0.189044863	
525.9942017	0.1961562037	
525.013855	0.2048501223	
523.9956665	0.2137711495	
523.0148926	0.2216718346	
521.9961548	0.2321175635	
521.0149536	0.2408253103	
519.9958496	0.2504945695	
519.0142212	0.260499835	
517.9946289	0.2701150477	
517.0126343	0.2807940245	
515.9924927	0.2909145057	
515.0100708	0.3028043509	
513.989563	0.313744396	
513.0066528	0.3250821531	
511.9857788	0.3367830217	
511.0024414	0.3481250703	
510.0188904	0.3596914709	
508.9972534	0.3713585138	
508.0133667	0.3831647038	
506.9913025	0.3946546614	
506.006897	0.4055622816	
504.9844971	0.4174950123	
503.9996948	0.4282456934	
503.014679	0.4377689064	
501.9916077	0.4489945471	
501.006134	0.4584376514	
499.982605	0.4674988091	
498.9967957	0.475656718	
498.0106812	0.4830276668	
496.9865417	0.4896704853	
496.0000916	0.4959628582	
495.0134277	0.5018800497	
493.988678	0.5070878863	
493.0015564	0.5115983486	
492.0143127	0.5145075321	
490.9887695	0.5174200535	
490.0010986	0.52075243	
489.0132446	0.5226486921	
487.9871826	0.5243467689	
486.9989014	0.5255069733	
486.0104675	0.5267772675	
484.9837646	0.5273609161	
483.994873	0.527243793	
483.0058289	0.5280348063	
482.01651	0.5281694531	
480.9890442	0.5280377865	
479.9993286	0.5280020833	
479.0093994	0.5282797813	
477.9812927	0.5289434195	
476.9909668	0.5286092162	
476.0005493	0.528880477	
475.0098877	0.5294066072	
474.019104	0.5301302075	
472.9899292	0.5304402113	
471.9986877	0.5302384496	
471.0072021	0.5308105946	
470.015625	0.5321209431	
468.9856567	0.5326838493	
467.9935913	0.5334673524	
467.0014343	0.5347328782	
466.0090332	0.5357175469	
465.01651	0.5366560221	
463.9854736	0.5382341146	
462.9924927	0.5396907926	
461.9993286	0.5418533683	
461.006012	0.5430830717	
460.0124512	0.5455716848	
459.0187378	0.5476536155	
457.9866028	0.5507277846	
456.9925232	0.5544878244	
455.9981689	0.5581195354	
455.0037537	0.5629248619	
454.0091248	0.568364799	
453.0142517	0.5743710399	
451.980957	0.5812766552	
450.9857483	0.5900530815	
449.9903564	0.5993899107	
448.994751	0.6113214493	
447.9989624	0.6226983666	
447.0029907	0.6370879412	
446.006897	0.6526549459	
445.0105896	0.6712374091	
444.0141296	0.6918620467	
443.017395	0.7133681774	
441.9821777	0.7401134372	
440.9851379	0.7662162185	
439.9879456	0.796965003	
438.990509	0.8288676143	
437.9929199	0.8670289516	
436.9952087	0.9042547345	
435.9972534	0.9450823069	
434.9991455	0.9896853566	
434.000824	1.035264134	
433.0023804	1.083482265	
432.0036926	1.135157824	
431.0048828	1.193454266	
430.0059204	1.257706165	
429.0067444	1.317533016	
428.0073853	1.374411106	
427.007843	1.448817849	
426.0082092	1.51123631	
425.0083313	1.583401084	
424.0082397	1.642807961	
423.0079956	1.719837785	
422.0076599	1.79478693	
421.0070801	1.858137846	
420.0063782	1.922461629	
419.0054626	2.005501032	
418.0043945	2.059686899	
417.0031738	2.123175144	
416.0017395	2.172211885	
415.0001221	2.204881191	
413.9984436	2.268411636	
412.996521	2.288209677	
411.9943848	2.323004723	
410.992157	2.320307016	
409.9897461	2.332364559	
408.9871826	2.34784317	
407.984375	2.350500107	
406.9814758	2.319679499	
406.0169678	2.290510416	
405.0137634	2.258526564	
404.0103455	2.224972248	
403.0067749	2.182621479	
402.0030212	2.164330006	
400.999115	2.116672277	
399.9950562	2.078270435	
398.9908447	2.02482748	
397.9864502	1.983499169	
396.9818726	1.951770544	
396.0158081	1.923164129	
395.0109253	1.892928839	
394.0059204	1.869124651	
393.0007324	1.840049505	
391.9953918	1.822148085	
390.9898682	1.798698783	
389.9842224	1.776247382	
389.0170593	1.744637132	
388.0111084	1.728624582	
387.0049438	1.700457692	
385.9986572	1.675720096	
384.992218	1.665262103	
383.9855957	1.644248843	
383.0175476	1.623486042	
382.0106506	1.610008597	
381.0035706	1.595011711	
379.9963684	1.587058067	
378.9889832	1.580458999	
377.9814453	1.574360132	
377.0125122	1.590979099	
376.0046692	1.593571901	
374.9966736	1.612995028	
373.9885559	1.626095057	
373.019043	1.656695724	
372.0105896	1.684598088	
371.0020142	1.698484421	
369.9932556	1.722255826	
368.984375	1.755178928	
368.0141602	1.789582133	
367.0049744	1.814909935	
365.995636	1.835454702	
364.986145	1.856173396	
364.0153198	1.879787564	
363.0055542	1.897781491	
361.995636	1.90107882	
360.9855652	1.922939062	
360.0141602	1.937373638	
359.0038452	1.949204564	
357.9933167	1.956249237	
356.982666	1.982580185	
356.0107727	1.983147264	
354.9998474	2.000045538	
353.988739	1.997139931	
353.0163879	2.030505896	
352.0050354	2.005903959	
350.9935303	2.030614614	
349.9819031	2.031444311	
349.0090332	2.052932024	
347.9971008	2.031099319	
346.9850464	2.036656618	
346.0117493	2.017304182	
344.9993896	2.006148815	
343.986908	2.005861998	
343.0132751	1.975366235	
342.0004883	1.95159328	
340.9875793	1.902400017	
340.0134888	1.88887465	
339.0003357	1.867169023	
337.98703	1.820877314	
337.0125427	1.776654005	
335.9989929	1.73729372	
334.98526	1.696232677	
334.0104065	1.64796412	
332.9964294	1.595767498	
331.9822998	1.548950672	
331.0070801	1.510285378	
329.9927063	1.454402089	
329.0171814	1.415250659	
328.002533	1.374413013	
326.9877319	1.334800243	
326.0119019	1.296581864	
324.9968567	1.262258291	
323.9816895	1.230958223	
323.0054016	1.200222969	
321.9899902	1.16891551	
321.0134888	1.142299891	
319.9978027	1.112400293	
318.9819946	1.086215496	
318.0050964	1.061873674	
316.9890137	1.036266923	
316.0119324	1.019265175	
314.9956055	0.9966515899	
314.0182495	0.9777686596	
313.0016479	0.9612350464	
311.9849243	0.9494127035	
311.0072327	0.9394326806	
309.9902954	0.9336690903	
309.0123291	0.929979682	
307.9951172	0.9308537841	
307.0169373	0.9345639944	
305.9994812	0.9384437203	
304.9819031	0.9414616823	
304.0033569	0.9441025257	
302.9855652	0.9428483248	
302.0067749	0.9411572218	
300.988678	0.9379383326	
300.0096741	0.9322364926	
298.9914246	0.9270825386	
298.0121765	0.9214893579	
296.9935913	0.9174233675	
296.0141602	0.9138712287	
294.9953613	0.9103888869	
294.0156555	0.9088177681	
292.9966736	0.9093623161	
292.0167542	0.9115726948	
290.9974976	0.915145278	
290.0173645	0.9271210432	
288.9979248	0.9399933219	
288.0175171	0.9602757692	
286.9978333	0.9830865264	
286.0172119	1.016213298	
284.9973145	1.059579492	
284.0164795	1.118677974	
282.9963379	1.182388544	
282.0152893	1.264021516	
280.9949341	1.356881022	
280.0137024	1.467642903	
278.9930725	1.601144552	
278.0116272	1.751656055	
276.9907532	1.906834126	
276.0090942	2.052268267	
274.9880676	2.231026888	
274.0061646	2.40278554	
272.9848938	2.555906773	
272.0028076	2.661131144	
270.9813232	2.768753529	
269.9990234	2.88481307	
269.0166321	2.896531105	
267.994812	2.934074163	
267.0121765	2.933487415	
265.9902039	2.976957798	
265.0073853	2.96671629	
263.9851379	3.000179291	
263.0021057	2.950469732	
262.0190125	3.021438122	
260.9964905	3.053785801	
260.0131836	2.961838961	
258.990387	2.937108517	
258.006897	2.98251009	
256.9839172	2.97835803	
256.0001831	3.009196997	
255.0163727	2.96534586	
253.9931183	3.046092272	
253.0091248	3.017354727	
251.9856262	3.024020433	
251.0014496	3.026720762	
250.0171356	3.042296886	
		
sample1		
sample1		
Collection Time: 3/8/2021 4:36:07 PM		
Operator Name  :		
Scan Version 5.0.0.999		
Parameter List :		
Instrument  Cary 60		
Instrument Version  2.00		
Start (nm)  800.0		
Stop (nm)  250.0		
X Mode  Nanometers		
Y Mode  Abs		
UV-Vis Scan Rate (nm/min)  4800.00		
UV-Vis Data Interval (nm)  1.00		
UV-Vis Ave. Time (sec)  0.0125		
Beam Mode  Dual Beam		
Baseline Correction  On		
Baseline Type  Baseline correction		
Baseline File Name		
Baseline Std Ref File Name		
Cycle Mode  Off		
Method Log     :		
Method Name    :		
Date/Time stamp: 3/8/2021 4:34:56 PM		
Method Modifications:		
Common Interval nm Changed: 3/8/2021 4:35:17 PM	 Old:     5.00	 New:     1.00
Baseline Correction Changed: 3/8/2021 4:35:17 PM	 Old:0	 New:1
X Stop nm Changed: 3/8/2021 4:35:41 PM	 Old:  200.0	 New:  250.0
End Method Modifications		
<Current Wavelength> 	 337.0	
